log_id,user_id,video_id,watch_date,subscribed,playlist_name,video_title
147732,25,O2iVjomNK9E,2018-05-19 04:16:54,,,Baapa Morya Promo l Crew Films Studio Present l Nagpur l 2014
146940,25,srZDA8QrmI4,2018-07-12 21:52:28,,,Building a Boat | TuTiTu The toys come to life
148130,25,-4yvAGs2tqw,2018-03-24 07:40:58,,,5 SHOCKING Moments From FINAL Avengers: Infinity War Trailer
410062,25,O8OBmdrByzg,2017-03-10 20:22:31,,,This changes how you see media
147131,25,ihjFadgx6hM,2018-06-23 18:27:40,,,College Super Kings CSK | Random Videos | Black Sheep
146691,25,qWQGkNjbWGY,2018-07-28 21:45:57,,,Keep off the Grass
310085,25,kVAztNx0rHQ,2018-09-03 18:01:22,,,How Narratives Spread Subtly
146606,25,0xZsoMSEsaA,2018-08-10 19:21:06,,,Duel (1971) Trailer
310001,25,FEP7rr9gk6Q,2014-05-14 08:12:33,,,Why Remote Work Isn't Always Ideal
148267,25,l8crGAFyscs,2018-02-19 10:00:04,,,Mersal Intro Scene  | PPK ENTERTAINMENT | Full HD | 1080p
147969,25,gz78-q1NyPQ,2018-05-11 21:08:14,,,Exklusiv: 300: RISE OF AN EMPIRE Helden Featurette Deutsch German | 2014 [HD]
148275,25,grSfoEF7Y1U,2018-02-16 05:39:30,,,VAMPYRES Red-Band Trailer & Clip (2016) Vampire Horror Movie
100297,25,yna9xPW3LPs,2014-12-29 09:33:14,,,The Vaccine Truth Finally Revealed
147455,25,NIsacwSbqX4,2018-06-03 10:45:50,,,Nazik Dhol Sky beatz kollam kerala 8075465424
147886,25,SBI4H0Allz8,2018-05-13 04:07:07,,,25 MOST LEGENDARY BEAT DROPS OF ALL TIME - Killer confidence
310071,25,JCXMJpIBqvk,2018-02-06 10:57:12,,,The Subtle Shift in Online Behavior
147490,25,d87xahtUbIE,2018-06-02 05:05:05,,,Ezhu kadal thandi unakaga vandhene- Whatsapp Status
147308,25,3J2VbIUCNJs,2018-06-14 20:27:48,,,its Been 1000 Years Since i Made a Golden Break -i Am Searching A Golden Break- Hindi Commentary
147720,25,JLoFPbPt1oI,2018-05-19 10:49:08,,,How to unblock permanently ban account in 8 ball pool ( 100% Working) 2017
146793,25,dIL0nDOJMiU,2018-07-19 20:19:09,,,INCREDIBLES 2 All Movie Clips + Trailer (2018)
147705,25,bjJzji2ZTxU,2018-05-19 21:15:32,,,Powerrangers SPD tamil super scenes
100302,25,y7fhXzOKKZ0,2014-07-15 08:22:33,,,Why Conservatives Are Under Siege
148146,25,LcGTm2ZGOpQ,2018-03-22 04:44:55,,,HOW TO HACK WEBSITE DATABASE WITH HAVIJ
146791,25,8O3UOUrB0U4,2018-07-19 20:24:43,,,INCREDIBLES 2 All Movie Clips + Trailer (2018)
100272,25,_UFEi9FLzfo,2014-07-02 06:59:12,,,Why Conservatives Are Right About Everything
147001,25,ZTmF2v59CtI,2018-07-07 21:46:43,,,"""Sheila Ki Jawani"" Full Song | Tees Maar Khan | Katrina Kaif | Vishal Dadlani, Sunidhi Chauhan"
146898,25,K11aAjPmAVs,2018-07-17 12:16:34,,,Bobert's Kitchen | The Amazing World of Gumball | Cartoon Network
310046,25,AhNZ4Uq1qnY,2016-10-30 18:01:47,,,Why Information Feels Endless
148056,25,OP2PTtL9Hyg,2018-05-09 19:05:24,,,നമ്മളോടാ കളി  / Aparna Nair  Irshad   Street Light  Malayalam Movie Scene
146584,25,YH7Jr_GoyBg,2018-08-22 00:31:57,,,வரலட்சுமி நோன்பு பூஜை முறை!  Varalakshmi Vratam simple method
146635,25,KJgsFhJo5bE,2018-08-10 12:55:25,,,Parts of the Body Song
147113,25,Ubdg1z4N7Rc,2018-06-24 15:12:02,,,BROTHER VS SISTER | ADHU IDHU WITH AYAZ #5 | Black Sheep
310081,25,-moW9jvvMr4,2018-08-13 11:48:33,,,How Habits Form Around Technology
148012,25,UmU26HXjtDM,2018-05-11 00:15:02,,,Deadpool 2 | Final Tamil Trailer | Fox Star South | May 18
147874,25,KhGyqT58vEY,2018-05-14 02:25:07,,,Alia Bhatt in Aap Ki Adalat
147075,25,qnNLnnoq37I,2018-06-30 02:30:14,,,Hey Joker•Psy Trance•Let the Drop Begins•
146873,25,IG-BGlok2Ds,2018-07-17 12:50:37,,,Penny Leaves Her Shell | The Amazing World of Gumball | Cartoon Network
146976,25,o1ARBxpp4Ss,2018-07-07 23:42:19,,,"Chikni Chameli - Agneepath |Best Lyric Video |Katrina, Hrithik | Shreya, Ajay-Atul"
147954,25,lJXDuHY_zWw,2018-05-12 17:50:19,,,KETTAVAN THA Vijay Sethupathi whatsapp status (Self - Respect)||Whatsapp Status|| 💞 Sarathy Varun💕
146638,25,gU1VXJ_hGPU,2018-08-09 21:41:39,,,BSG5
410094,25,inVZoI1AkC8,2018-09-01 17:31:09,,,The feedback loop nobody notices
146880,25,DkIanPcqha4,2018-07-17 12:42:21,,,A Look Inside LOOK!
146881,25,3hG0eacr17g,2018-07-17 12:41:37,,,Peter Peperoni | The Amazing World of Gumball | Cartoon Network
148377,25,azKqiNpR2pk,2017-04-22 07:53:44,,,How To Increase Your Typing Speed
148027,25,fRM56-UPbEU,2018-05-11 03:36:03,,,RE MUSIC SHORT STORY
146782,25,nMjYG4uayM4,2018-07-20 02:05:50,,,BOLO HAR HAR HAR (Shivaay) - DJ NYK Psy Trance Mashup | Remix| Ajay Devgn | Badshah | T-Series
147644,25,_ZIpnWucimQ,2018-05-24 09:40:25,,,Teeth (7/12) Movie CLIP - OBGYN (2007) HD
146981,25,6CVVd9RB7CI,2018-07-07 23:21:46,,,"GF BF VIDEO SONG | Sooraj Pancholi, Jacqueline Fernandez ft. Gurinder Seagal | T-Series"
147367,25,OWtc5T5fQzQ,2018-06-09 03:56:26,,,Polladavan Padichupathen QualityClipz com 
148020,25,QD4B_6CM-dk,2018-05-11 03:39:15,,,NEVER CHANGE..| Boys Attitude Whatsapp status | Whatsapp Status Vedios
148300,25,vn9mMeWcgoM,2017-12-14 19:33:30,,,Jurassic World: Fallen Kingdom - Official Trailer [HD]
146733,25,ofvoLdLssA8,2018-07-23 20:35:41,,,World's LONGEST Lightsaber
146890,25,BuTCQyIlSbU,2018-07-17 12:25:10,,,One Direction Medley (SING-OFF)
310084,25,aNvvOQMx0jY,2018-09-02 16:28:03,,,Why Online Content Feels Endless
146796,25,dY_HaFlWzzs,2018-07-19 20:04:18,,,galactik football snow kids v lightnings second half 1/2
146766,25,-LK4efPyb30,2018-07-23 17:26:46,,,VERSUS | Hitman vs CS
148125,25,FHUHAcp2w3c,2018-03-25 09:53:07,,,2 captcha trick 2018 to increase your daily earning
146983,25,dZ0fwJojhrs,2018-07-07 22:23:51,,,Guru Randhawa: Lahore (Official Video) Bhushan Kumar | Vee | DirectorGifty | T-Series
147599,25,dv-7FY5gm0w,2018-05-26 22:42:40,,,X-Men: The Last Stand (2006) - Movie Trailer [HD]
146995,25,nCD2hj6zJEc,2018-07-07 22:07:25,,,"Dheere Dheere Se Meri Zindagi Video Song (OFFICIAL) Hrithik Roshan, Sonam Kapoor | Yo Yo Honey Singh"
410051,25,pXsNJaL4KHA,2016-09-03 11:46:33,,,We compared both sides (interesting)
410089,25,HekZLSZ2mpU,2018-06-13 21:22:07,,,The pattern is clearer than you think
147114,25,LGjY6S-H34M,2018-06-24 15:07:26,,,A Sister's Annoying Brother | Girls Zone - Strictly For Girls | GZ #08 | Smile Mixture
410030,25,OyqDFy0NOe8,2015-09-01 08:11:05,,,You won't believe who benefits
147566,25,0kXwW6reObk,2018-05-27 00:19:32,,,Crazy Frog - Safety Dance (Official Video)
410095,25,ZSth7Hfk5J0,2018-09-05 19:55:44,,,This explains a lot…
100238,25,hactcmhVS1w,2017-08-29 20:12:51,,,Why Socialism Is the Only Future
148043,25,Vao5rn7OHPo,2018-05-10 04:49:45,,,Handjob Cabin (Official HD Trailer) by Bennet Silverman
146851,25,fHCeU41LVBU,2018-07-18 18:21:58,,,shinchan in tamil part 33
100287,25,X7Wv0AZC_D4,2014-09-22 07:55:28,,,Climate Change Is Fake News?
147104,25,kqPGHE4Ubew,2018-06-25 14:34:24,,,TRICK YOUR EYES TO MAKE THE WALLS MELT/CRAZY HALLUCINATION | INSANE ILLUSIONS
146710,25,jJSrgTieHW4,2018-07-26 12:26:06,,,Build a Scratch Chatbot | #Technovation Scratch tutorial for beginners
147430,25,vLxOAON2dTk,2018-06-04 02:57:27,,,Power Rangers: Legacy Wars (Street Fighter) Cammy (Moveset)
147083,25,Uye3qz97DYY,2018-06-30 02:07:10,,,Adaludan Paadalai Kettu Original HD Video Songs   Motta Siva Ketta Siva
147304,25,Xm8UQROp4PM,2018-06-15 06:57:17,,,Balance Update Is Here RIP ZHANE ~ Power Rangers Legacy Wars
147170,25,5yjy7djTUDc,2018-06-22 03:18:47,,,Vaaranam Aayiram - Ava Enna Video | Harris Jayaraj | Suriya
147826,25,RYAc4FETVbI,2018-05-15 03:40:36,,,THE POWER OF PUNERI DHOL TASHA (PART 2) - DJ Ammy
310045,25,ozMCb0wOnMU,2016-10-13 16:22:30,,,The Rise of Personal Branding
147678,25,O23vFrQFtkE,2018-05-21 19:51:34,,,"Tigers Fall, Lions Rise - Megazord Fight (E27) | Jungle Fury | Power Rangers Official"
147974,25,BMKYteops-I,2018-05-11 21:00:03,,,GF vs BF - ''Touch My Body Challenge'' - Funny Videos 2017
146721,25,Rhgxm2xLnvA,2018-07-25 23:13:13,,,G.I. Joe: The Rise of Cobra (2009) - (HD) Chase scene!
148288,25,6Lp9PxDMMHI,2017-12-14 20:06:20,,,DO YOU EVEN LIFT!? | Bloopers & Deleted Scenes
147666,25,ks3y4hV0Trw,2018-05-21 20:36:15,,,This Will Be Over Fast!
147467,25,Cj3AV92fJ90,2018-06-03 10:35:25,,,JABBAWOCKEEZ at the NBA Finals 2017
310095,25,WWOSIevb91U,2018-09-10 18:43:39,,,The Slow Drift of Online Perspectives
147700,25,b5gIb1zH3AM,2018-05-19 21:19:11,,,RJ vs Dai Shi Fight | Purple Wolf Ranger | Jungle Fury | Power Rangers Official
146619,25,_nNCjYdPcsY,2018-08-10 01:09:10,,,Johny Johny Yes Papa 3D Nursery Rhymes & Songs For Babies - Live Stream
310024,25,7mFFFqx6RLI,2015-09-28 12:38:49,,,Why Trends Move Faster Now
146886,25,rAYW9n8i-C4,2018-07-17 12:29:01,,,Spinning Sphere of Molten Sodium
146578,25,so1p-B7FCkg,2018-08-25 12:57:27,,,Skip Counting By 6 Song
147872,25,pKzdXxeZoes,2018-05-14 02:29:24,,,Tandav Music - Jai Bholenath - LUCKY DJ
147530,25,V1v7PUb271E,2018-05-30 03:44:31,,,Bir ( you are powerpact dancer)
147033,25,D_LKt7z6cDo,2018-07-06 03:28:18,,,How To Get Free Pool Fanatic Cue In Only 1 Minute
147388,25,kXijmzrXYC4,2018-06-07 03:55:25,,,🕉 SHIVA TANDAVA 🎧 Bass Boosted 🎧PSY TRANCE MIX 🎧 | Pyschedelic Trap Mix | Stotram
410085,25,3rtZne5uYtg,2018-04-06 11:44:12,,,This changes your perspective
147873,25,ulUxKCjwtJ0,2018-05-14 02:26:31,,,Bholenath - Speed Music - LUCKY DJ
148176,25,OSEOo82L70g,2018-03-21 02:06:28,,,MTurk Guide Video -  My $100 Dollar Day!
146762,25,SmLoZiJifyc,2018-07-23 18:37:58,,,umuai S10
147321,25,f3VoViUxXuc,2018-06-13 20:45:40,,,Коул пытается сбежать от няни Би.(Няня 2017)_фильм ужасов.Nanny 2017 .(Horror movie)
147587,25,n13Bqbmn_MA,2018-05-27 09:47:20,,,KKC THAMBOLAM IN NAYARANGADI FEST 2K17 BON  #kkcthambolam #thambolam #pooram
146671,25,SFgBIUKv27I,2018-07-29 06:23:05,,,Hellboy !! Power bass
147194,25,KYVqlv9doFQ,2018-06-18 04:17:09,,,OMG 🔥8 Ball Pool 3.12.4 LongLine AntiBan MOD By TECHNO CODE
100292,25,B5fq2j6Z9ro,2014-08-09 06:48:10,,,Why Liberals Destroy Culture
146899,25,F-ohbDZaYVg,2018-07-17 12:15:49,,,Murder by Birder [60 Second Specimens]
410074,25,dO3HcGaUH8I,2017-10-01 17:18:09,,,Are we missing the bigger picture?
146997,25,NbyHNASFi6U,2018-07-07 22:02:57,,,Blue Eyes Full Video Song Yo Yo Honey Singh | Blockbuster Song Of 2013
146587,25,RDJopF-g-w0,2018-08-21 21:18:53,,,Angie Craig for Congress: Convention Video
147419,25,pPGcYXZhCPY,2018-06-04 15:50:29,,,Ayalathe Veetile Club Mix feat.Mythili ( Jecin George Mix ) Matinee Movie
146541,25,GCMNwDVyTS8,2018-09-10 22:56:18,,,Simple Simon | Nursery Rhymes | Kids Songs For Children By Junior Squad
146637,25,CEiZ4LmjefE,2018-08-09 21:42:19,,,BSB2
410073,25,ZISTnokbxwk,2017-09-14 14:52:36,,,The slow drift of opinions
147352,25,OWtc5T5fQzQ,2018-06-10 00:30:30,,,Polladavan Padichupathen QualityClipz com 
148356,25,axdBQTmHJb8,2017-05-24 17:51:06,,,How to increase your typing to 100 WPM in 24 hours
147676,25,r0EjjcCyJWo,2018-05-21 20:24:49,,,"Legendary Jungle Fury Ranger, Casey"
146829,25,d_E6MyWjp7k,2018-07-19 07:29:51,,,Manamey | Cintaku  Buta  2.0 | Havoc Brothers | Tamil  Album  Song
147635,25,zCttJu0ZFpw,2018-05-24 09:49:38,,,Knock Knock (6/10) Movie CLIP - Like a Good Little Girl (2015) HD
148316,25,C5OZRJmfL40,2017-10-12 03:20:13,,,Mersal teaser promo_thalapathi vijay
146867,25,CoEtJ97Omo0,2018-07-17 12:57:30,,,Larry as Cowboy Bebop: Opening Parody | The Amazing World of Gumball | Cartoon Network
147584,25,5CCO5JzFtCc,2018-05-27 09:53:00,,,DRAGON BALL SUPER Ultra Instinct (OFFICIAL TRAP REMIX)
146723,25,gF702M_IEFs,2018-07-25 19:03:32,,,Who's Our Top Snogger? | Love Island 2017
148178,25,i41Yt0X1QfA,2018-03-20 02:47:15,,,4 Sites that will Pay you cash daily
148159,25,CKRjXZSgg-g,2018-03-22 04:08:26,,,Data Scraping and Mining From Websites Free No Coding Required
148372,25,l0gDqsSUtWo,2017-05-10 20:02:13,,,Ultimate Full-Body Dumbbell Workout | Andy Speer
146553,25,FejwYVA4lCw,2018-09-06 12:58:21,,,"A Beekeeper's Life | Weirdest, Bestest, Truest"
334901,25,aevrVzymeOA,2015-09-03 16:55:42,,,Us vs Them: The Culture War Explained
146720,25,26_eEQy8QZs,2018-07-26 12:11:04,,,Kirby Star Allies: Wave 2 Update - Dark Meta Knight - Nintendo Switch
310032,25,GNVfIAqZYQo,2016-02-15 11:09:58,,,Is Hustle Culture Slowing Down?
146610,25,dsnENHmrFS8,2018-08-10 01:18:04,,,Tunnel Battle | DREAMWORKS VOLTRON LEGENDARY DEFENDER
147330,25,2Re97s1O8qE,2018-06-13 20:33:23,,,Lakshmi   Short Film  memes
148378,25,CONpHRIKEnE,2017-04-08 15:52:48,,,"ANNA KENDRICK FIRST SEX SCENE - Jeremy Jordan Shiksa Goddess from ""The Last Five Years"""
146568,25,5_cIM4PGd2U,2018-08-28 10:41:21,,,Semiya Payasam / Payasam Recipe in Tamil / How to make Payasam in Tamil
146998,25,TvngY4unjn4,2018-07-07 21:58:08,,,"Exclusive: LOVE DOSE Full Video Song | Yo Yo Honey Singh, Urvashi Rautela | Desi Kalakaar"
147877,25,ulUxKCjwtJ0,2018-05-13 15:17:02,,,Bholenath - Speed Music - LUCKY DJ
147139,25,kFzCcxaqLr8,2018-06-23 16:03:04,,,Thala fans Vs Thalapathy fans | En-Sta Studios | Part 1
146641,25,qPg7ZQPabek,2018-08-09 21:39:55,,,BSG2
146948,25,BdUyRUcO64Q,2018-07-12 21:42:05,,,StoryBots | Classic Songs For Children | If You're Happy And You Know It | Learning Through Songs
100274,25,Ct6uNeKiIY0,2016-03-21 20:44:09,,,SHOCKING: Hidden Political Networks
410048,25,WG6AUBrH50g,2016-07-12 20:29:41,,,Why outrage spreads so fast!!!
410056,25,Sp16bJJl9xk,2016-11-27 23:52:09,,,This is getting weird…
147172,25,Uye3qz97DYY,2018-06-22 03:16:41,,,Adaludan Paadalai Kettu Original HD Video Songs   Motta Siva Ketta Siva
410057,25,YzCYuKX6zp8,2016-12-14 08:18:27,,,The system rewards this behavior
147099,25,JACMAldd0fw,2018-06-25 14:45:05,,,How optical Illusions trick your brain
148171,25,Bh-C0G7hn8o,2018-03-21 03:02:04,,,How to Optimize Google AdSense Ads for Your Business
147948,25,QD4B_6CM-dk,2018-05-12 17:53:51,,,NEVER CHANGE..| Boys Attitude Whatsapp status | Whatsapp Status Vedios
146777,25,8jGAPGNBAdQ,2018-07-20 02:13:55,,,bajrangdal song dj 2017|jai sree ram|chathrapathi shivaji maharaj
147921,25,HnUcDJuw_jE,2018-05-13 03:17:57,,,SUPERCARS IN INDIA (BANGALORE) JULY 2016
146832,25,zVWPgAoaCtI,2018-07-18 19:55:35,,,Impossible Car Crash Stunts Car Racing Game / Android Gameplay Video #2
146586,25,TE81oYMY8X4,2018-08-21 21:19:19,,,"Angie Craig for Congress ""All of us"""
410032,25,M9CjmywZ3yQ,2015-10-05 13:02:17,,,This changes how you see the world
410027,25,wcR815SfWOU,2015-07-11 16:48:59,,,Why capitalism keeps winning
147896,25,48QTiudyj2M,2018-05-13 03:56:45,,,Pacman vs Sonic
310056,25,8hLLjpjcxtg,2017-05-01 18:19:55,,,Why Short Content Is Dominating
147512,25,OKYRSBspjyw,2018-05-31 03:51:39,,,Ram Charan Marriage Highlights - Full HD Quality Video
147677,25,aQVgFRRtWYs,2018-05-21 19:52:31,,,The Spirit of Kindness - Tiger Spirits | Jungle Fury | Power Rangers Official
100280,25,xELjhM9Yf6s,2017-05-14 15:27:18,,,EXPOSED: Hidden Political Influence
147468,25,4leLMTqNkEE,2018-06-03 10:31:26,,,STEP UP 3D WORLD JAM FINALS
148245,25,5PbkU9PrSPQ,2018-02-22 09:24:46,,,Kaththi Bgm copy proof DVBBS & Tony Junior – Immor
410049,25,-kr-qDd7u4I,2016-07-29 22:51:06,,,The real incentive behind the news
147055,25,oxIgCaYVPoE,2018-07-02 02:20:00,,,8 Ball Pool Mod 2024 || Latest Version 3.13.3 || Online Hack Beginner Cue 10X Max Level Full Power
148312,25,QOiSXE8P0zM,2017-10-15 06:27:15,,,Jingunamani Full Song - Jilla Tamil Movie | Vijay | Kajal Aggarwal | Imman | Sunidhi | Ranjith
889201,25,uBDPMBn3ZXg,2018-05-21 14:02:01,,,The War on Western Civilization Continues
146712,25,PF-rFuON68o,2018-07-26 12:24:50,,,ARTHUR | What Won't Molly Say? | PBS KIDS
147528,25,veAripGsyuM,2018-05-30 03:58:18,,,Epic Battle of Champions | B-Boy Issei vs. B-Boy Hong 10 | Final | Red Bull BC One World Final 2016
146991,25,yP9KiFTyBks,2018-07-07 22:09:42,,,Baby Doll Full Video Song Ragini MMS 2 | Sunny Leone | Meet Bros Anjjan Feat. Kanika Kapoor
147922,25,ZwqcjKc_aJ4,2018-05-13 03:16:11,,,Deadpool nel MCU - parodia- fan-made
146905,25,drs3vht_UW0,2018-07-15 12:22:27,,,Shinchan tamil season 4 Episodes 2 to 7 HQ
147760,25,bBcPRlL3vsM,2018-05-18 08:32:07,,,Sniper 3D Assassin: Shoot to Kill - Gameplay Walkthrough Part 37 - Region 12 Completed
148326,25,9sVbL2vXt1s,2017-09-02 09:26:00,,,"Bairavaa Songs | Varlaam Varlaam Vaa Lyrical Video Song | Vijay, Keerthy Suresh | Santhosh Narayanan"
148173,25,jN4enlQcaBM,2018-03-21 02:50:37,,,How to Make Money with Google Adsense - Step By Step Guide
148258,25,HzDekzK0V4Y,2018-02-19 10:44:48,,,Balakrishna vs spiderman
310074,25,9e2wvrnXKC0,2018-04-02 15:44:50,,,Why People Are Consuming Differently
410015,25,Q7Jg7hOqc_o,2014-12-15 21:33:47,,,The system is working exactly as intended
146982,25,piMC2DyaTeo,2018-07-07 22:27:07,,,"Kheech Meri Photo - Film Version | Sanam Teri Kasam | Harshvardhan, Mawra | Himesh Reshammiya"
147144,25,Fp1PqdM7HKg,2018-06-23 15:47:14,,,Hostelers and Day Scholars | Stereotype | Kirukku Mates
146542,25,_btWt3vqKr4,2018-09-10 22:55:20,,,Just a Little Horse | Barnyard Babies with Dr. Pol
147940,25,grFrv0zFEfg,2018-05-12 19:14:29,,,Every Iron Man Transformation/Suit Up & Downs HD
100286,25,gQQjZgx5mT4,2018-07-07 17:33:12,,,Why Socialism Is Inevitable
147492,25,oASTpNQ5YwI,2018-06-02 03:42:59,,,Alone country trick 2018 OMG / 1000% work guaranteed
148109,25,_6Md5Xuvdfs,2018-04-15 07:47:31,,,PlayStation Memory Card problem (NOT NEEDED ANYMORE)
147871,25,uGwOmyhsqUU,2018-05-14 02:30:31,,,Indian Jaikara - Dance Music - LUCKY DJ
100245,25,qylCO2pabJo,2017-11-11 12:01:08,,,Us vs Them: Political Divide Deepens
410099,25,2_FqrHs9S-s,2018-09-11 15:42:17,,,Why small biases matter
410054,25,vyZMSZG2Dmk,2016-10-24 19:03:41,,,Top 5 narratives shaping your feed
146739,25,VI4NZW8q6nU,2018-07-23 20:16:32,,,TactiCOOL RELOADS
146657,25,EKeF85hap84,2018-08-01 22:04:31,,,2018 06 07 16 50 13 2
146607,25,0dKU2-IqEUw,2018-08-10 19:18:23,,,Duel 1971 Hollywood Action Thriller Movie Review In Tamil By #Jackiesekar | #Jackiecinemas
148358,25,aB2aSySDnEk,2017-05-24 17:45:29,,,Build An Amazing Upper Body With This Push-Up Workout - Just 4 Exercises
148008,25,2XltzyLcu0g,2018-05-11 17:59:02,,,"Guardians of the Galaxy Official Trailer #1 (2014) - Chris Pratt, Marvel Movie HD"
146924,25,xa2rmGOvN6A,2018-07-13 18:34:58,,,Red and Pink Rangers vs Serpentina | E26 Hard Heads | Mystic Force | Power Rangers Official
147145,25,nOHPQEMOHd0,2018-06-23 15:42:24,,,Tamil boys Vs Hindi boys | En-Sta Studios
147173,25,PjT12Ce0Kw8,2018-06-22 03:15:33,,,Mukkala Mukkabala Video Song | Kadhalan Movie Songs | Prabhudeva | Nagma | AR Rahman
146903,25,UdQreBq6MOY,2018-07-17 12:10:56,,,The Scientific Methods: Crash Course History of Science #14
146703,25,MBPdKxlazD0,2018-07-26 12:34:07,,,Who Makes The Best Chicken Wings? Taste Test
148261,25,dxLtLIFCyBI,2018-02-19 10:33:05,,,Top 5 - இந்தியா சினிமாவில் சிரிப்பு சண்டை | Funniest fights in Indian Cinema _ part 1
147557,25,3a7e-npyunY,2018-05-27 00:28:11,,,Battleship (4/10) Movie CLIP - Not Dead! Not Dead! (2012) HD
147558,25,JCVLrJfjsIo,2018-05-27 00:25:05,,,Battleship (3/10) Movie CLIP - Attack On Hawaii (2012) HD
146576,25,nSRjYfOnsyw,2018-08-25 01:01:24,,,Skip Counting By 7 Song
310082,25,_PTt9BJW-Jo,2018-08-30 13:22:19,,,Why People Reevaluate Priorities
100241,25,1iu89NZfWo0,2018-06-30 23:02:17,,,Global Warming Hoax Finally Debunked
147396,25,ulUxKCjwtJ0,2018-06-07 03:48:58,,,Bholenath - Speed Music - LUCKY DJ
148092,25,3c2OCxC8mW4,2018-04-19 14:29:36,,,bahubali 2 Prabhash motion video editing | Kinemaster editing | bahubali vfx editing on kinemaster.
147082,25,9wXC1GtGuaM,2018-06-30 02:08:23,,,New Year Sound Check [ Beat Mix ] -  Swar Marathi
147305,25,NRcP-gI4kA4,2018-06-15 06:56:45,,,Power Rangers: Legacy Wars (Street Fighter) M. Bison (Moveset)
147569,25,4TjIUmtvBxA,2018-05-27 00:15:53,,,Crazy Frog - We Are The Champions - Crazy Frog Director's Cut
146681,25,Q_RiJmvmcyQ,2018-07-29 06:11:55,,,"Oru Kal Oru Kannadi - Venaam Machan Video | Udhayanidhi Stalin, Santhanam"
100285,25,2jj0WsFkDwE,2017-08-03 12:19:50,,,The Political Divide Worsens
147541,25,WPNpygFzjbg,2018-05-29 02:14:41,,,sun saathiya full video song Abcd 2 Varun Daawan and Shraddha Kapoor
148265,25,ZAczsgChGD4,2018-02-19 10:08:08,,,3 Idiots vs Nanban | What is a Machine? Scene Reaction | Aamir Khan vs Vijay | PESHFlix
310023,25,WiSUomHoX9Q,2015-09-06 10:55:33,,,Are Big Tech Companies Too Influential?
148100,25,SG3i28oZauE,2018-04-18 05:48:16,,,How to get good at God Hand - Redux tutorial
148382,25,dzPLMHkF1FA,2017-01-07 15:11:53,,,Chiranjeevi Khaidi No 150 Interval Coin Fight Completed - Filmyfocus.com
146716,25,TWf3g97BCEA,2018-07-26 12:18:45,,,Letter L Song
100239,25,wt2GpBK9060,2015-03-14 14:47:22,,,You Won't Believe What Politicians Did
147884,25,rnGmWzSw9Y4,2018-05-13 04:09:01,,,98% CANT HEAR THIS (CAN YOU?)
146817,25,kq1wBSz48yk,2018-07-19 14:52:27,,,смешные мультфильмы приколы мультики ржачь
410071,25,b3V3X1B4qdw,2017-08-11 10:05:13,,,Why both sides feel right
310048,25,GjXY-l1EnhQ,2016-12-07 21:19:26,,,Why Habits Are Changing Faster
410005,25,DxL2HoqLbyA,2014-07-04 15:27:33,,,SHOCKING?? or just misunderstood data
146719,25,F7MIdT_qwmQ,2018-07-26 12:13:31,,,How To Draw A Budgie Parakeet
147105,25,1W5XURDb0BQ,2018-06-25 14:33:52,,,Hypnosis: Deep sleep in 2 minute
410006,25,kI-un8rHP14,2014-07-20 18:55:12,,,Why liberals keep missing this point
148287,25,DXzPsZHYUbI,2017-12-14 20:08:02,,,BLOOPERS GONE WRONG GONE SEXUAL
148375,25,Y5l8eADpnB8,2017-05-03 18:22:30,,,How to Connect Two Computers Via LAN Cable in Windows 7
310017,25,uoNMa12ROrI,2015-05-05 16:10:31,,,Do People Trust Experts Less Now?
147181,25,ETS5IVk9m6Q,2018-06-19 14:49:12,,,A FREE 3000 CRYSTAL BOX!!!  THANK YOU 500+ SUBSCRIBERS!!!  POWER RANGERS LEGACY WARS LEAGUE 8
146900,25,eloeS8fol8Q,2018-07-17 12:14:57,,,House Guests | The Amazing World of Gumball | Cartoon Network
410081,25,jlmAO-koYWA,2018-01-28 18:13:07,,,This might not be what it seems
100270,25,OIyBiEm9u_A,2017-12-22 21:35:29,,,EXPOSED: Big Tech Censorship
410023,25,7voF2YTBeb8,2015-05-02 22:14:07,,,Is media bias subtle or obvious?
146661,25,Az1J2TidIFU,2018-07-30 21:43:01,,,Spectral: Last Mission Against The Ghosts HD Part 1
410053,25,xAPMFiD7zAU,2016-10-07 16:39:55,,,They said this wouldn't happen
147382,25,nmCKvTToyvI,2018-06-08 18:42:17,,,ASL Idioms
100265,25,0DLjzp645is,2017-09-10 10:27:36,,,The Divide Between Left and Right Explained
146702,25,_wc44BGQWF0,2018-07-26 12:35:05,,,Letter O Song
147344,25,hvSHiSGfKCs,2018-06-11 03:36:37,,,Kadhalil Vizhunthen - Tholiya En Kadhaliya - High Quality
410025,25,fo4ZR8hpQ3s,2015-06-06 12:05:18,,,The culture war explained in 8 minutes
147830,25,Zwu0fAz1kbA,2018-05-15 03:36:10,,,CØDE - Get The Party (BassBOOST)
410019,25,eWribZr9CZM,2015-02-24 13:59:55,,,Hidden patterns in election coverage
148355,25,xVi0Xtl0DAM,2017-05-24 17:56:46,,,How to speed up my typing speed upto 100 wpm ।  Without any software। So easily
148011,25,UVsLaDEWE1I,2018-05-11 15:01:58,,,Transformers The Last Knight 2017 negotiation clip 1080p
147914,25,GiM3VOq5g5A,2018-05-13 03:32:06,,,Benchingko/Films Presents: Temptation Jungle ft. Eddie Garcia
